263,-2283.6298828125,-2536.419921875,-10531.099609375,100.78900146484375,338.52301025390625,-495.3900146484375
264,-2621.10009765625,-2621.10009765625,-10539.400390625,67.23680114746094,330.29901123046875,-330.29901123046875
265,-2811.169921875,-2675.260009765625,-10561.0,23.353700637817383,326.6440124511719,-114.83699798583984
266,-2811.169921875,-2675.260009765625,-10561.0,-23.353700637817383,326.6440124511719,114.83699798583984
267,-2621.10009765625,-2621.10009765625,-10539.400390625,-67.23680114746094,330.29901123046875,330.29901123046875
268,-2283.6298828125,-2536.419921875,-10531.099609375,-100.78900146484375,338.52301025390625,495.3900146484375
269,-1533.5,-2100.780029296875,-10205.400390625,-109.8270034790039,345.8479919433594,524.2940063476562
270,-655.968994140625,-1308.4300537109375,-9378.849609375,-80.06379699707031,342.5379943847656,276.52899169921875
271,-693.52197265625,-1138.6600341796875,-9501.3701171875,125.01599884033203,512.9819946289062,-296.0690002441406
272,-1525.510009765625,-1844.6600341796875,-10266.0,161.33799743652344,525.2490234375,-546.2940063476562
273,-2228.10009765625,-2228.10009765625,-10545.7001953125,150.46499633789062,511.46099853515625,-511.46099853515625
274,-2536.419921875,-2283.6298828125,-10531.099609375,100.78900146484375,495.3900146484375,-338.52301025390625
275,-2710.469970703125,-2323.169921875,-10540.900390625,34.9723014831543,489.5539855957031,-117.36100006103516
276,-2710.469970703125,-2323.169921875,-10540.900390625,-34.9723014831543,489.5539855957031,117.36100006103516
277,-2536.419921875,-2283.6298828125,-10531.099609375,-100.78900146484375,495.3900146484375,338.52301025390625
278,-2228.10009765625,-2228.10009765625,-10545.7001953125,-150.46499633789062,511.46099853515625,511.46099853515625
279,-1525.510009765625,-1844.6600341796875,-10266.0,-161.33799743652344,525.2490234375,546.2940063476562
280,-693.52197265625,-1138.6600341796875,-9501.3701171875,-125.01599884033203,512.9819946289062,296.0690002441406
281,-454.781005859375,-653.85498046875,-9426.9697265625,104.41200256347656,548.2459716796875,-285.47100830078125
282,-1302.0899658203125,-1302.0899658203125,-10164.599609375,152.96800231933594,571.02001953125,-571.02001953125
283,-1844.6600341796875,-1525.510009765625,-10266.0,161.33799743652344,546.2940063476562,-525.2490234375
284,-2100.780029296875,-1533.5,-10205.400390625,109.8270034790039,524.2940063476562,-345.8479919433594
285,-2236.739990234375,-1541.5,-10182.2998046875,37.959598541259766,516.9019775390625,-119.85900115966797
286,-2236.739990234375,-1541.5,-10182.2998046875,-37.959598541259766,516.9019775390625,119.85900115966797
287,-2100.780029296875,-1533.5,-10205.400390625,-109.8270034790039,524.2940063476562,345.8479919433594
288,-1844.6600341796875,-1525.510009765625,-10266.0,-161.33799743652344,546.2940063476562,525.2490234375
289,-1302.0899658203125,-1302.0899658203125,-10164.599609375,-152.96800231933594,571.02001953125,571.02001953125
290,-454.781005859375,-653.85498046875,-9426.9697265625,-104.41200256347656,548.2459716796875,285.47100830078125
291,-2.5007400512695312,-2.5007400512695312,-8864.5,191.44700622558594,220.85400390625,-220.85400390625
292,-653.85498046875,-454.781005859375,-9426.9697265625,104.41200256347656,285.47100830078125,-548.2459716796875
293,-1138.6600341796875,-693.52197265625,-9501.3701171875,125.01599884033203,296.0690002441406,-512.9819946289062
294,-1308.4300537109375,-655.968994140625,-9378.849609375,80.06379699707031,276.52899169921875,-342.5379943847656
295,-1400.0699462890625,-645.5050048828125,-9322.23046875,27.035400390625,270.9389953613281,-119.3030014038086
296,-1400.0699462890625,-645.5050048828125,-9322.23046875,-27.035400390625,270.9389953613281,119.3030014038086
297,-1308.4300537109375,-655.968994140625,-9378.849609375,-80.06379699707031,276.52899169921875,342.5379943847656
298,-1138.6600341796875,-693.52197265625,-9501.3701171875,-125.01599884033203,296.0690002441406,512.9819946289062
299,-653.85498046875,-454.781005859375,-9426.9697265625,-104.41200256347656,285.47100830078125,548.2459716796875
300,-2.5007400512695312,-2.5007400512695312,-8864.5,-191.44700622558594,220.85400390625,220.85400390625
301,58.077301025390625,58.077301025390625,-8828.759765625,-247.59300231933594,45.22200012207031,45.22200012207031
302,-62.68920135498047,-17.452999114990234,-9200.0498046875,-140.66299438476562,44.22359848022461,-107.46700286865234
303,-332.572998046875,-225.53599548339844,-9403.6796875,-103.79000091552734,40.00379943847656,-162.2010040283203
304,-494.0350036621094,-297.64801025390625,-9439.759765625,-68.98560333251953,53.19879913330078,-127.53500366210938
305,-568.593017578125,-317.1159973144531,-9435.3203125,-23.56100082397461,63.77840042114258,-47.3390998840332
306,-568.593017578125,-317.1159973144531,-9435.3203125,23.56100082397461,63.77840042114258,47.3390998840332
307,-494.0350036621094,-297.64801025390625,-9439.759765625,68.98560333251953,53.19879913330078,127.53500366210938
308,-332.572998046875,-225.53599548339844,-9403.6796875,103.79000091552734,40.00379943847656,162.2010040283203
309,-62.68920135498047,-17.452999114990234,-9200.0498046875,140.66299438476562,44.22359848022461,107.46700286865234
310,58.077301025390625,58.077301025390625,-8828.759765625,247.59300231933594,45.22200012207031,-45.22200012207031
311,-17.452999114990234,-62.68920135498047,-9200.0498046875,-140.66299438476562,-107.46700286865234,44.22359848022461
312,-469.57598876953125,-469.57598876953125,-9877.5400390625,-167.51800537109375,-109.16899871826172,-109.16899871826172
313,-804.0460205078125,-660.6920166015625,-10102.0,-145.59500122070312,-95.40380096435547,-163.6179962158203
314,-1036.81005859375,-750.7360229492188,-10178.599609375,-98.18939971923828,-75.70680236816406,-129.697998046875
315,-1142.489990234375,-773.4030151367188,-10190.7001953125,-34.156898498535156,-63.193599700927734,-47.936500549316406
316,-1142.489990234375,-773.4030151367188,-10190.7001953125,34.156898498535156,-63.193599700927734,47.936500549316406
317,-1036.81005859375,-750.7360229492188,-10178.599609375,98.18939971923828,-75.70680236816406,129.697998046875
318,-804.0460205078125,-660.6920166015625,-10102.0,145.59500122070312,-95.40380096435547,163.6179962158203
319,-469.57598876953125,-469.57598876953125,-9877.5400390625,167.51800537109375,-109.16899871826172,109.16899871826172
320,-17.452999114990234,-62.68920135498047,-9200.0498046875,140.66299438476562,-107.46700286865234,-44.22359848022461
321,-225.53599548339844,-332.572998046875,-9403.6796875,-103.79000091552734,-162.2010040283203,40.00379943847656
322,-660.6920166015625,-804.0460205078125,-10102.0,-145.59500122070312,-163.6179962158203,-95.40380096435547
323,-1062.8299560546875,-1062.8299560546875,-10414.0,-132.89100646972656,-147.64599609375,-147.64599609375
324,-1349.010009765625,-1190.469970703125,-10542.099609375,-90.20890045166016,-129.82899475097656,-120.89700317382812
325,-1478.9599609375,-1226.8800048828125,-10573.7998046875,-31.623699188232422,-119.30500030517578,-44.930599212646484
326,-1478.9599609375,-1226.8800048828125,-10573.7998046875,31.623699188232422,-119.30500030517578,44.930599212646484
327,-1349.010009765625,-1190.469970703125,-10542.099609375,90.20890045166016,-129.82899475097656,120.89700317382812
328,-1062.8299560546875,-1062.8299560546875,-10414.0,132.89100646972656,-147.64599609375,147.64599609375
329,-660.6920166015625,-804.0460205078125,-10102.0,145.59500122070312,-163.6179962158203,95.40380096435547
330,-225.53599548339844,-332.572998046875,-9403.6796875,103.79000091552734,-162.2010040283203,-40.00379943847656
331,-297.64801025390625,-494.0350036621094,-9439.759765625,-68.98560333251953,-127.53500366210938,53.19879913330078
332,-750.7360229492188,-1036.81005859375,-10178.599609375,-98.18939971923828,-129.697998046875,-75.70680236816406
333,-1190.469970703125,-1349.010009765625,-10542.099609375,-90.20890045166016,-120.89700317382812,-129.82899475097656
334,-1510.8699951171875,-1510.8699951171875,-10707.599609375,-61.17380142211914,-110.36900329589844,-110.36900329589844
335,-1656.6500244140625,-1560.989990234375,-10754.2001953125,-21.456899642944336,-103.83200073242188,-41.51430130004883
336,-1656.6500244140625,-1560.989990234375,-10754.2001953125,21.456899642944336,-103.83200073242188,41.51430130004883
337,-1510.8699951171875,-1510.8699951171875,-10707.599609375,61.17380142211914,-110.36900329589844,110.36900329589844
338,-1190.469970703125,-1349.010009765625,-10542.099609375,90.20890045166016,-120.89700317382812,129.82899475097656
339,-750.7360229492188,-1036.81005859375,-10178.599609375,98.18939971923828,-129.697998046875,75.70680236816406
340,-297.64801025390625,-494.0350036621094,-9439.759765625,68.98560333251953,-127.53500366210938,-53.19879913330078
341,-317.1159973144531,-568.593017578125,-9435.3203125,-23.56100082397461,-47.3390998840332,63.77840042114258
342,-773.4030151367188,-1142.489990234375,-10190.7001953125,-34.156898498535156,-47.936500549316406,-63.193599700927734
343,-1226.8800048828125,-1478.9599609375,-10573.7998046875,-31.623699188232422,-44.930599212646484,-119.30500030517578
344,-1560.989990234375,-1656.6500244140625,-10754.2001953125,-21.456899642944336,-41.51430130004883,-103.83200073242188
345,-1713.030029296875,-1713.030029296875,-10806.7998046875,-7.519480228424072,-39.35820007324219,-39.35820007324219
346,-1713.030029296875,-1713.030029296875,-10806.7998046875,7.519480228424072,-39.35820007324219,39.35820007324219
347,-1560.989990234375,-1656.6500244140625,-10754.2001953125,21.456899642944336,-41.51430130004883,103.83200073242188
348,-1226.8800048828125,-1478.9599609375,-10573.7998046875,31.623699188232422,-44.930599212646484,119.30500030517578
349,-773.4030151367188,-1142.489990234375,-10190.7001953125,34.156898498535156,-47.936500549316406,63.193599700927734
350,-317.1159973144531,-568.593017578125,-9435.3203125,23.56100082397461,-47.3390998840332,-63.77840042114258
351,-317.1159973144531,-568.593017578125,-9435.3203125,23.56100082397461,47.3390998840332,63.77840042114258
352,-773.4030151367188,-1142.489990234375,-10190.7001953125,34.156898498535156,47.936500549316406,-63.193599700927734
353,-1226.8800048828125,-1478.9599609375,-10573.7998046875,31.623699188232422,44.930599212646484,-119.30500030517578
354,-1560.989990234375,-1656.6500244140625,-10754.2001953125,21.456899642944336,41.51430130004883,-103.83200073242188
355,-1713.030029296875,-1713.030029296875,-10806.7998046875,7.519480228424072,39.35820007324219,-39.35820007324219
356,-1713.030029296875,-1713.030029296875,-10806.7998046875,-7.519480228424072,39.35820007324219,39.35820007324219
357,-1560.989990234375,-1656.6500244140625,-10754.2001953125,-21.456899642944336,41.51430130004883,103.83200073242188
358,-1226.8800048828125,-1478.9599609375,-10573.7998046875,-31.623699188232422,44.930599212646484,119.30500030517578
359,-773.4030151367188,-1142.489990234375,-10190.7001953125,-34.156898498535156,47.936500549316406,63.193599700927734
360,-317.1159973144531,-568.593017578125,-9435.3203125,-23.56100082397461,47.3390998840332,-63.77840042114258
361,-297.64801025390625,-494.0350036621094,-9439.759765625,68.98560333251953,127.53500366210938,53.19879913330078
362,-750.7360229492188,-1036.81005859375,-10178.599609375,98.18939971923828,129.697998046875,-75.70680236816406
363,-1190.469970703125,-1349.010009765625,-10542.099609375,90.20890045166016,120.89700317382812,-129.82899475097656
364,-1510.8699951171875,-1510.8699951171875,-10707.599609375,61.17380142211914,110.36900329589844,-110.36900329589844
365,-1656.6500244140625,-1560.989990234375,-10754.2001953125,21.456899642944336,103.83200073242188,-41.51430130004883
366,-1656.6500244140625,-1560.989990234375,-10754.2001953125,-21.456899642944336,103.83200073242188,41.51430130004883
367,-1510.8699951171875,-1510.8699951171875,-10707.599609375,-61.17380142211914,110.36900329589844,110.36900329589844
368,-1190.469970703125,-1349.010009765625,-10542.099609375,-90.20890045166016,120.89700317382812,129.82899475097656
369,-750.7360229492188,-1036.81005859375,-10178.599609375,-98.18939971923828,129.697998046875,75.70680236816406
370,-297.64801025390625,-494.0350036621094,-9439.759765625,-68.98560333251953,127.53500366210938,-53.19879913330078
371,-225.53599548339844,-332.572998046875,-9403.6796875,103.79000091552734,162.2010040283203,40.00379943847656
372,-660.6920166015625,-804.0460205078125,-10102.0,145.59500122070312,163.6179962158203,-95.40380096435547
373,-1062.8299560546875,-1062.8299560546875,-10414.0,132.89100646972656,147.64599609375,-147.64599609375
374,-1349.010009765625,-1190.469970703125,-10542.099609375,90.20890045166016,129.82899475097656,-120.89700317382812
375,-1478.9599609375,-1226.8800048828125,-10573.7998046875,31.623699188232422,119.30500030517578,-44.930599212646484
376,-1478.9599609375,-1226.8800048828125,-10573.7998046875,-31.623699188232422,119.30500030517578,44.930599212646484
377,-1349.010009765625,-1190.469970703125,-10542.099609375,-90.20890045166016,129.82899475097656,120.89700317382812
378,-1062.8299560546875,-1062.8299560546875,-10414.0,-132.89100646972656,147.64599609375,147.64599609375
379,-660.6920166015625,-804.0460205078125,-10102.0,-145.59500122070312,163.6179962158203,95.40380096435547
380,-225.53599548339844,-332.572998046875,-9403.6796875,-103.79000091552734,162.2010040283203,-40.00379943847656
381,-17.452999114990234,-62.68920135498047,-9200.0498046875,140.66299438476562,107.46700286865234,44.22359848022461
382,-469.57598876953125,-469.57598876953125,-9877.5400390625,167.51800537109375,109.16899871826172,-109.16899871826172
383,-804.0460205078125,-660.6920166015625,-10102.0,145.59500122070312,95.40380096435547,-163.6179962158203
384,-1036.81005859375,-750.7360229492188,-10178.599609375,98.18939971923828,75.70680236816406,-129.697998046875
385,-1142.489990234375,-773.4030151367188,-10190.7001953125,34.156898498535156,63.193599700927734,-47.936500549316406
386,-1142.489990234375,-773.4030151367188,-10190.7001953125,-34.156898498535156,63.193599700927734,47.936500549316406
387,-1036.81005859375,-750.7360229492188,-10178.599609375,-98.18939971923828,75.70680236816406,129.697998046875
388,-804.0460205078125,-660.6920166015625,-10102.0,-145.59500122070312,95.40380096435547,163.6179962158203
389,-469.57598876953125,-469.57598876953125,-9877.5400390625,-167.51800537109375,109.16899871826172,109.16899871826172
390,-17.452999114990234,-62.68920135498047,-9200.0498046875,-140.66299438476562,107.46700286865234,-44.22359848022461
391,58.077301025390625,58.077301025390625,-8828.759765625,247.59300231933594,-45.22200012207031,45.22200012207031
392,-62.68920135498047,-17.452999114990234,-9200.0498046875,140.66299438476562,-44.22359848022461,-107.46700286865234
393,-332.572998046875,-225.53599548339844,-9403.6796875,103.79000091552734,-40.00379943847656,-162.2010040283203
394,-494.0350036621094,-297.64801025390625,-9439.759765625,68.98560333251953,-53.19879913330078,-127.53500366210938
395,-568.593017578125,-317.1159973144531,-9435.3203125,23.56100082397461,-63.77840042114258,-47.3390998840332
396,-568.593017578125,-317.1159973144531,-9435.3203125,-23.56100082397461,-63.77840042114258,47.3390998840332
397,-494.0350036621094,-297.64801025390625,-9439.759765625,-68.98560333251953,-53.19879913330078,127.53500366210938
398,-332.572998046875,-225.53599548339844,-9403.6796875,-103.79000091552734,-40.00379943847656,162.2010040283203
399,-62.68920135498047,-17.452999114990234,-9200.0498046875,-140.66299438476562,-44.22359848022461,107.46700286865234
400,58.077301025390625,58.077301025390625,-8828.759765625,-247.59300231933594,-45.22200012207031,-45.22200012207031
401,-8.884590148925781,-8.884590148925781,-9032.7900390625,-198.0399932861328,117.18199920654297,117.18199920654297
402,78.31490325927734,54.922401428222656,-9264.6796875,-134.93299865722656,138.88900756835938,91.31390380859375
403,-13.979700088500977,-61.561500549316406,-9469.01953125,-90.29049682617188,151.60000610351562,37.585899353027344
404,-95.6720962524414,-132.5709991455078,-9557.4296875,-54.70840072631836,163.6199951171875,8.954389572143555
405,-141.41600036621094,-163.41000366210938,-9588.580078125,-18.646699905395508,171.5590057373047,0.5341219902038574
406,-141.41600036621094,-163.41000366210938,-9588.580078125,18.646699905395508,171.5590057373047,-0.5341219902038574
407,-95.6720962524414,-132.5709991455078,-9557.4296875,54.70840072631836,163.6199951171875,-8.954389572143555
408,-13.979700088500977,-61.561500549316406,-9469.01953125,90.29049682617188,151.60000610351562,-37.585899353027344
409,78.31490325927734,54.922401428222656,-9264.6796875,134.93299865722656,138.88900756835938,-91.31390380859375
410,-8.884590148925781,-8.884590148925781,-9032.7900390625,198.0399932861328,117.18199920654297,-117.18199920654297
411,54.922401428222656,78.31490325927734,-9264.6796875,-134.93299865722656,91.31390380859375,138.88900756835938
412,-124.56400299072266,-124.56400299072266,-9750.6904296875,-153.71099853515625,100.64700317382812,100.64700317382812
413,-292.8190002441406,-250.3509979248047,-9994.8095703125,-125.58699798583984,114.55500030517578,41.8568000793457
414,-428.39898681640625,-328.1159973144531,-10111.900390625,-80.45099639892578,131.63600158691406,9.059280395507812
415,-499.9620056152344,-360.3269958496094,-10155.7998046875,-27.826400756835938,142.52099609375,0.19598199427127838
416,-499.9620056152344,-360.3269958496094,-10155.7998046875,27.826400756835938,142.52099609375,-0.19598199427127838
417,-428.39898681640625,-328.1159973144531,-10111.900390625,80.45099639892578,131.63600158691406,-9.059280395507812
418,-292.8190002441406,-250.3509979248047,-9994.8095703125,125.58699798583984,114.55500030517578,-41.8568000793457
419,-124.56400299072266,-124.56400299072266,-9750.6904296875,153.71099853515625,100.64700317382812,-100.64700317382812
420,54.922401428222656,78.31490325927734,-9264.6796875,134.93299865722656,91.31390380859375,-138.88900756835938
421,-61.561500549316406,-13.979700088500977,-9469.01953125,-90.29049682617188,37.585899353027344,151.60000610351562
422,-250.3509979248047,-292.8190002441406,-9994.8095703125,-125.58699798583984,41.8568000793457,114.55500030517578
423,-478.24200439453125,-478.24200439453125,-10304.900390625,-113.85199737548828,57.46440124511719,57.46440124511719
424,-647.5789794921875,-573.2009887695312,-10453.599609375,-75.40070343017578,73.7571029663086,18.87700080871582
425,-740.2260131835938,-615.4390258789062,-10514.7001953125,-26.313199996948242,83.6156997680664,3.3736801147460938
426,-740.2260131835938,-615.4390258789062,-10514.7001953125,26.313199996948242,83.6156997680664,-3.3736801147460938
427,-647.5789794921875,-573.2009887695312,-10453.599609375,75.40070343017578,73.7571029663086,-18.87700080871582
428,-478.24200439453125,-478.24200439453125,-10304.900390625,113.85199737548828,57.46440124511719,-57.46440124511719
429,-250.3509979248047,-292.8190002441406,-9994.8095703125,125.58699798583984,41.8568000793457,-114.55500030517578
430,-61.561500549316406,-13.979700088500977,-9469.01953125,90.29049682617188,37.585899353027344,-151.60000610351562
431,-132.5709991455078,-95.6720962524414,-9557.4296875,-54.70840072631836,8.954389572143555,163.6199951171875
432,-328.1159973144531,-428.39898681640625,-10111.900390625,-80.45099639892578,9.059280395507812,131.63600158691406
433,-573.2009887695312,-647.5789794921875,-10453.599609375,-75.40070343017578,18.87700080871582,73.7571029663086
434,-766.8829956054688,-766.8829956054688,-10632.2001953125,-51.015899658203125,29.58799934387207,29.58799934387207
435,-871.9959716796875,-818.56201171875,-10706.400390625,-17.902599334716797,36.12189865112305,6.956920146942139
436,-871.9959716796875,-818.56201171875,-10706.400390625,17.902599334716797,36.12189865112305,-6.956920146942139
437,-766.8829956054688,-766.8829956054688,-10632.2001953125,51.015899658203125,29.58799934387207,-29.58799934387207
438,-573.2009887695312,-647.5789794921875,-10453.599609375,75.40070343017578,18.87700080871582,-73.7571029663086
439,-328.1159973144531,-428.39898681640625,-10111.900390625,80.45099639892578,9.059280395507812,-131.63600158691406
440,-132.5709991455078,-95.6720962524414,-9557.4296875,54.70840072631836,8.954389572143555,-163.6199951171875
441,-163.41000366210938,-141.41600036621094,-9588.580078125,-18.646699905395508,0.5341219902038574,171.5590057373047
442,-360.3269958496094,-499.9620056152344,-10155.7998046875,-27.826400756835938,0.19598199427127838,142.52099609375
443,-615.4390258789062,-740.2260131835938,-10514.7001953125,-26.313199996948242,3.3736801147460938,83.6156997680664
444,-818.56201171875,-871.9959716796875,-10706.400390625,-17.902599334716797,6.956920146942139,36.12189865112305
445,-929.8909912109375,-929.8909912109375,-10787.7998046875,-6.2954301834106445,9.182080268859863,9.182080268859863
446,-929.8909912109375,-929.8909912109375,-10787.7998046875,6.2954301834106445,9.182080268859863,-9.182080268859863
447,-818.56201171875,-871.9959716796875,-10706.400390625,17.902599334716797,6.956920146942139,-36.12189865112305
448,-615.4390258789062,-740.2260131835938,-10514.7001953125,26.313199996948242,3.3736801147460938,-83.6156997680664
449,-360.3269958496094,-499.9620056152344,-10155.7998046875,27.826400756835938,0.19598199427127838,-142.52099609375
450,-163.41000366210938,-141.41600036621094,-9588.580078125,18.646699905395508,0.5341219902038574,-171.5590057373047
451,-163.41000366210938,-141.41600036621094,-9588.580078125,18.646699905395508,-0.5341219902038574,171.5590057373047
452,-360.3269958496094,-499.9620056152344,-10155.7998046875,27.826400756835938,-0.19598199427127838,142.52099609375
453,-615.4390258789062,-740.2260131835938,-10514.7001953125,26.313199996948242,-3.3736801147460938,83.6156997680664
454,-818.56201171875,-871.9959716796875,-10706.400390625,17.902599334716797,-6.956920146942139,36.12189865112305
455,-929.8909912109375,-929.8909912109375,-10787.7998046875,6.2954301834106445,-9.182080268859863,9.182080268859863
456,-929.8909912109375,-929.8909912109375,-10787.7998046875,-6.2954301834106445,-9.182080268859863,-9.182080268859863
457,-818.56201171875,-871.9959716796875,-10706.400390625,-17.902599334716797,-6.956920146942139,-36.12189865112305
458,-615.4390258789062,-740.2260131835938,-10514.7001953125,-26.313199996948242,-3.3736801147460938,-83.6156997680664
459,-360.3269958496094,-499.9620056152344,-10155.7998046875,-27.826400756835938,-0.19598199427127838,-142.52099609375
460,-163.41000366210938,-141.41600036621094,-9588.580078125,-18.646699905395508,-0.5341219902038574,-171.5590057373047
461,-132.5709991455078,-95.6720962524414,-9557.4296875,54.70840072631836,-8.954389572143555,163.6199951171875
462,-328.1159973144531,-428.39898681640625,-10111.900390625,80.45099639892578,-9.059280395507812,131.63600158691406
463,-573.2009887695312,-647.5789794921875,-10453.599609375,75.40070343017578,-18.87700080871582,73.7571029663086
464,-766.8829956054688,-766.8829956054688,-10632.2001953125,51.015899658203125,-29.58799934387207,29.58799934387207
465,-871.9959716796875,-818.56201171875,-10706.400390625,17.902599334716797,-36.12189865112305,6.956920146942139
466,-871.9959716796875,-818.56201171875,-10706.400390625,-17.902599334716797,-36.12189865112305,-6.956920146942139
467,-766.8829956054688,-766.8829956054688,-10632.2001953125,-51.015899658203125,-29.58799934387207,-29.58799934387207
468,-573.2009887695312,-647.5789794921875,-10453.599609375,-75.40070343017578,-18.87700080871582,-73.7571029663086
469,-328.1159973144531,-428.39898681640625,-10111.900390625,-80.45099639892578,-9.059280395507812,-131.63600158691406
470,-132.5709991455078,-95.6720962524414,-9557.4296875,-54.70840072631836,-8.954389572143555,-163.6199951171875
471,-61.561500549316406,-13.979700088500977,-9469.01953125,90.29049682617188,-37.585899353027344,151.60000610351562
472,-250.3509979248047,-292.8190002441406,-9994.8095703125,125.58699798583984,-41.8568000793457,114.55500030517578
473,-478.24200439453125,-478.24200439453125,-10304.900390625,113.85199737548828,-57.46440124511719,57.46440124511719
474,-647.5789794921875,-573.2009887695312,-10453.599609375,75.40070343017578,-73.7571029663086,18.87700080871582
475,-740.2260131835938,-615.4390258789062,-10514.7001953125,26.313199996948242,-83.6156997680664,3.3736801147460938
476,-740.2260131835938,-615.4390258789062,-10514.7001953125,-26.313199996948242,-83.6156997680664,-3.3736801147460938
477,-647.5789794921875,-573.2009887695312,-10453.599609375,-75.40070343017578,-73.7571029663086,-18.87700080871582
478,-478.24200439453125,-478.24200439453125,-10304.900390625,-113.85199737548828,-57.46440124511719,-57.46440124511719
479,-250.3509979248047,-292.8190002441406,-9994.8095703125,-125.58699798583984,-41.8568000793457,-114.55500030517578
480,-61.561500549316406,-13.979700088500977,-9469.01953125,-90.29049682617188,-37.585899353027344,-151.60000610351562
481,54.922401428222656,78.31490325927734,-9264.6796875,134.93299865722656,-91.31390380859375,138.88900756835938
482,-124.56400299072266,-124.56400299072266,-9750.6904296875,153.71099853515625,-100.64700317382812,100.64700317382812
483,-292.8190002441406,-250.3509979248047,-9994.8095703125,125.58699798583984,-114.55500030517578,41.8568000793457
484,-428.39898681640625,-328.1159973144531,-10111.900390625,80.45099639892578,-131.63600158691406,9.059280395507812
485,-499.9620056152344,-360.3269958496094,-10155.7998046875,27.826400756835938,-142.52099609375,0.19598199427127838
486,-499.9620056152344,-360.3269958496094,-10155.7998046875,-27.826400756835938,-142.52099609375,-0.19598199427127838
487,-428.39898681640625,-328.1159973144531,-10111.900390625,-80.45099639892578,-131.63600158691406,-9.059280395507812
488,-292.8190002441406,-250.3509979248047,-9994.8095703125,-125.58699798583984,-114.55500030517578,-41.8568000793457
489,-124.56400299072266,-124.56400299072266,-9750.6904296875,-153.71099853515625,-100.64700317382812,-100.64700317382812
490,54.922401428222656,78.31490325927734,-9264.6796875,-134.93299865722656,-91.31390380859375,-138.88900756835938
491,-8.884590148925781,-8.884590148925781,-9032.7900390625,198.0399932861328,-117.18199920654297,117.18199920654297
492,78.31490325927734,54.922401428222656,-9264.6796875,134.93299865722656,-138.88900756835938,91.31390380859375
493,-13.979700088500977,-61.561500549316406,-9469.01953125,90.29049682617188,-151.60000610351562,37.585899353027344
494,-95.6720962524414,-132.5709991455078,-9557.4296875,54.70840072631836,-163.6199951171875,8.954389572143555
495,-141.41600036621094,-163.41000366210938,-9588.580078125,18.646699905395508,-171.5590057373047,0.5341219902038574
496,-141.41600036621094,-163.41000366210938,-9588.580078125,-18.646699905395508,-171.5590057373047,-0.5341219902038574
497,-95.6720962524414,-132.5709991455078,-9557.4296875,-54.70840072631836,-163.6199951171875,-8.954389572143555
498,-13.979700088500977,-61.561500549316406,-9469.01953125,-90.29049682617188,-151.60000610351562,-37.585899353027344
499,78.31490325927734,54.922401428222656,-9264.6796875,-134.93299865722656,-138.88900756835938,-91.31390380859375
500,-8.884590148925781,-8.884590148925781,-9032.7900390625,-198.0399932861328,-117.18199920654297,-117.18199920654297
501,-47.90729904174805,-47.90729904174805,-9286.2802734375,-135.22799682617188,122.71800231933594,122.71800231933594
502,84.48899841308594,40.946800231933594,-9431.5302734375,-107.01300048828125,147.3719940185547,161.29299926757812
503,95.95549774169922,-2.9965898990631104,-9588.099609375,-72.90760040283203,166.9759979248047,129.656005859375
504,77.33609771728516,-48.57339859008789,-9680.5703125,-42.512298583984375,180.052001953125,79.64730072021484
505,61.83679962158203,-72.3281021118164,-9720.5400390625,-14.023500442504883,186.82699584960938,26.574100494384766
506,61.83679962158203,-72.3281021118164,-9720.5400390625,14.023500442504883,186.82699584960938,-26.574100494384766
507,77.33609771728516,-48.57339859008789,-9680.5703125,42.512298583984375,180.052001953125,-79.64730072021484
508,95.95549774169922,-2.9965898990631104,-9588.099609375,72.90760040283203,166.9759979248047,-129.656005859375
509,84.48899841308594,40.946800231933594,-9431.5302734375,107.01300048828125,147.3719940185547,-161.29299926757812
510,-47.90729904174805,-47.90729904174805,-9286.2802734375,135.22799682617188,122.71800231933594,-122.71800231933594
511,40.946800231933594,84.48899841308594,-9431.5302734375,-107.01300048828125,161.29299926757812,147.3719940185547
512,-7.848720073699951,-7.848720073699951,-9753.58984375,-123.64099884033203,173.81199645996094,173.81199645996094
513,-60.0619010925293,-68.11250305175781,-9950.2099609375,-100.0999984741211,189.6750030517578,135.39100646972656
514,-120.50599670410156,-119.29900360107422,-10067.099609375,-62.92279815673828,205.9499969482422,80.66580200195312
515,-155.38600158691406,-143.5590057373047,-10117.2001953125,-21.373899459838867,215.5,26.47369956970215
516,-155.38600158691406,-143.5590057373047,-10117.2001953125,21.373899459838867,215.5,-26.47369956970215
517,-120.50599670410156,-119.29900360107422,-10067.099609375,62.92279815673828,205.9499969482422,-80.66580200195312
518,-60.0619010925293,-68.11250305175781,-9950.2099609375,100.0999984741211,189.6750030517578,-135.39100646972656
519,-7.848720073699951,-7.848720073699951,-9753.58984375,123.64099884033203,173.81199645996094,-173.81199645996094
520,40.946800231933594,84.48899841308594,-9431.5302734375,107.01300048828125,161.29299926757812,-147.3719940185547
521,-2.9965898990631104,95.95549774169922,-9588.099609375,-72.90760040283203,129.656005859375,166.9759979248047
522,-68.11250305175781,-60.0619010925293,-9950.2099609375,-100.0999984741211,135.39100646972656,189.6750030517578
523,-168.25,-168.25,-10195.7998046875,-90.0739974975586,149.8000030517578,149.8000030517578
524,-254.0240020751953,-231.2790069580078,-10334.900390625,-59.23759841918945,164.38099670410156,89.9457015991211
